ID,Footfall
3740512,1350
3740612,1378
3740712,1314
3740812,1230
3740912,1255
3741012,1379
3741112,1246
3741212,1305
3741312,1398
3741412,1414
3741512,1425
3741612,1420
3741712,1360
3741812,1407
3741912,1372
3742012,1321
3742112,1395
3742212,1426
3742312,1430
3742412,1444
3742512,1331
3742612,1404
3742712,1469
3742812,1419
3742912,1445
3743012,1439
3743112,1320
3743212,1353
3743312,1397
3743412,1450
3743512,1545
3743612,1465
3743712,1443
3743812,1448
3743912,1616
3744012,1512
3744112,1614
3744212,1517
3744312,1484
3744412,1530
3744512,1458
3744612,1488
3744712,1448
3744812,1439
3744912,1406
3745012,1406
3745112,1378
3745212,1420
3745312,1402
3745412,1461
3745512,1454
3745612,1394
3745712,1438
3745812,1454
3745912,1498
3746012,1533
3746112,1626
3746212,1559
3746312,1550
3746412,1570
3746512,1470
3746612,1458
3746712,1467
3746812,1518
3746912,1603
3747012,1497
3747112,1517
3747212,1499
3747312,1520
3747412,1468
3747512,1466
3747612,1496
3747712,1555
3747812,1449
3747912,1509
3748012,1630
3748112,1569
3748212,1587
3748312,1546
3748412,1522
3748512,1601
3748612,1652
3748712,1525
3748812,1547
3748912,1495
3749012,1522
3749112,1456
3749212,1545
3749312,1463
3749412,1395
3749512,1515
3749612,1472
3749712,1514
3749812,1457
3749912,1393
3750012,1443
3750112,1483
3750212,1486
3750312,1506
3750412,1359
3750512,1436
3750612,1460
3750712,1480
3750812,1485
3750912,1480
3751012,1415
3751112,1354
3751212,1366
3751312,1366
3751412,1422
3751512,1416
3751612,1373
3751712,1352
3751812,1299
3751912,1361
3752012,1328
3752112,1275
3752212,1316
3752312,1343
3752412,1368
3752512,1422
3752612,1290
3752712,1358
3752812,1307
3752912,1419
3753012,1405
3753112,1428
3753212,1348
3753312,1267
3753412,1272
3753512,1213
3753612,1200
3753712,1285
3753812,1219
3753912,1155
3754012,1221
3754112,1280
3754212,1215
3754312,1258
3754412,1256
3754512,1283
3754612,1305
3754712,1236
3754812,1218
3754912,1229
3755012,1120
3755112,1170
3755212,1178
3755312,1185
3755412,1180
3755512,1033
3755612,1039
3755712,1117
3755812,1219
3755912,1155
3756012,1272
3756112,1250
3756212,1299
3756312,1234
3756412,1153
3756512,1064
3756612,1171
3756712,1250
3756812,1233
3756912,1163
3757012,1161
3757112,1172
3757212,1193
3757312,1171
3757412,1029
3757512,980
3757612,1027
3757712,1102
3757812,994
3757912,1105
3758012,1141
3758112,1175
3758212,1159
3758312,1068
3758412,1008
3758512,1190
3758612,1142
3758712,1033
3758812,985
3758912,1022
3759012,1016
3759112,1031
3759212,955
3759312,1080
3759412,1046
3759512,958
3759612,1051
3759712,926
3759812,992
3759912,1106
3760012,862
3760112,937
3760212,968
3760312,955
3760412,878
3760512,1117
3760612,964
3760712,976
3760812,868
3760912,834
3761012,814
3761112,810
3761212,948
3761312,1081
3761412,1076
3761512,1056
3761612,1083
3761712,950
3761812,964
3761912,1070
3762012,1102
3762112,1071
3762212,1007
3762312,1000
3762412,991
3762512,1050
3762612,950
3762712,959
3762812,985
3762912,1010
3763012,920
3763112,944
3763212,891
3763312,725
3763412,803
3763512,831
3763612,699
3763712,625
3763812,700
3763912,782
3764012,788
3764112,787
3764212,764
3764312,827
3764412,773
3764512,618
3764612,836
3764712,973
3764812,1067
3764912,1076
3765012,1080
3765112,1037
3765212,1055
3765312,976
3765412,947
3765512,1033
3765612,1046
3765712,1017
3765812,900
3765912,931
3766012,760
3766112,915
3766212,920
3766312,786
3766412,810
3766512,929
3766612,963
3766712,966
3766812,862
3766912,882
3767012,942
3767112,859
3767212,835
3767312,818
3767412,833
3767512,819
3767612,880
3767712,879
3767812,877
3767912,870
3768012,902
3768112,846
3768212,911
3768312,814
3768412,889
3768512,965
3768612,941
3768712,931
3768812,958
3768912,920
3769012,856
3769112,916
3769212,903
3769312,930
3769412,939
3769512,1114
3769612,1108
3769712,1072
3769812,1053
3769912,1003
3770012,978
3770112,979
3770212,964
3770312,1002
3770412,1034
3770512,1049
3770612,1061
3770712,1072
3770812,1044
3770912,1115
3771012,1101
3771112,1088
3771212,1130
3771312,1106
3771412,1124
3771512,1083
3771612,1090
3771712,1024
3771812,1148
3771912,1127
3772012,1169
3772112,1173
3772212,1151
3772312,1124
3772412,1125
3772512,1194
3772612,1213
3772712,1226
3772812,1191
3772912,1248
3773012,1150
3773112,1184
3773212,1135
3773312,1224
3773412,1253
3773512,1197
3773612,1297
3773712,1190
3773812,1212
3773912,1239
3774012,1221
3774112,1323
3774212,1179
3774312,1272
3774412,1264
3774512,1273
3774612,1284
3774712,1325
3774812,1258
3774912,1315
3775012,1298
3775112,1293
3775212,1264
3775312,1266
3775412,1269
3775512,1288
3775612,1314
3775712,1279
3775812,1280
3775912,1288
3776012,1277
3776112,1312
3776212,1256
3776312,1196
3776412,1193
3776512,1373
3776612,1186
3776712,1253
3776812,1354
3776912,1397
3777012,1390
3777112,1441
3777212,1276
3777312,1345
3777412,1266
3777512,1362
3777612,1417
3777712,1451
3777812,1400
3777912,1381
3778012,1401
3778112,1418
3778212,1318
3778312,1429
3778412,1396
3778512,1423
3778612,1384
3778712,1400
3778812,1477
3778912,1456
3779012,1466
3779112,1421
3779212,1463
3779312,1393
3779412,1447
3779512,1433
3779612,1433
3779712,1369
3779812,1388
3779912,1393
3780012,1393
3780112,1407
3780212,1520
3780312,1499
3780412,1529
3780512,1411
3780612,1504
3780712,1465
3780812,1507
3780912,1486
3781012,1511
3781112,1515
3781212,1515
3781312,1429
3781412,1436
3781512,1438
3781612,1529
3781712,1491
3781812,1463
3781912,1524
3782012,1521
3782112,1517
3782212,1524
3782312,1522
3782412,1519
3782512,1554
3782612,1506
3782712,1513
3782812,1520
3782912,1510
3783012,1481
3783112,1503
3783212,1466
3783312,1453
3783412,1510
3783512,1545
3783612,1556
3783712,1490
3783812,1505
3783912,1498
3784012,1472
3784112,1470
3784212,1478
3784312,1476
3784412,1474
3784512,1499
3784612,1434
3784712,1467
3784812,1525
3784912,1519
3785012,1508
3785112,1514
3785212,1380
3785312,1456
3785412,1477
3785512,1518
3785612,1487
3785712,1557
3785812,1530
3785912,1494
3786012,1472
3786112,1460
3786212,1425
3786312,1516
3786412,1428
3786512,1396
3786612,1461
3786712,1458
3786812,1497
3786912,1563
3787012,1475
3787112,1421
3787212,1424
3787312,1369
3787412,1338
3787512,1320
3787612,1401
3787712,1409
3787812,1321
3787912,1376
3788012,1381
3788112,1402
3788212,1354
3788312,1341
3788412,1351
3788512,1418
3788612,1473
3788712,1435
3788812,1350
3788912,1402
3789012,1347
3789112,1342
3789212,1303
3789312,1299
3789412,1357
3789512,1267
3789612,1329
3789712,1343
3789812,1345
3789912,1346
3790012,1299
3790112,1343
3790212,1356
3790312,1249
3790412,1229
3790512,1212
3790612,1256
3790712,1231
3790812,1284
3790912,1265
3791012,1259
3791112,1276
3791212,1171
3791312,1307
3791412,1304
3791512,1310
3791612,1312
3791712,1267
3791812,1196
3791912,1293
3792012,1320
3792112,1302
3792212,1291
3792312,1199
3792412,1293
3792512,1245
3792612,1239
3792712,1261
3792812,1288
3792912,1118
3793012,1212
3793112,1183
3793212,1198
3793312,1178
3793412,1080
3793512,1046
3793612,1165
3793712,1153
3793812,1140
3793912,1045
3794012,1051
3794112,1087
3794212,986
3794312,1071
3794412,1013
3794512,1072
3794612,985
3794712,968
3794812,932
3794912,1009
3795012,1033
3795112,1015
3795212,1047
3795312,1020
3795412,1092
3795512,1039
3795612,1017
3795712,861
3795812,958
3795912,1109
3796012,1131
3796112,993
3796212,1029
3796312,1151
3796412,1078
3796512,909
3796612,828
3796712,930
3796812,933
3796912,1069
3797012,1102
3797112,1066
3797212,788
3797312,1002
3797412,1032
3797512,1123
3797612,1098
3797712,1095
3797812,1092
3797912,1084
3798012,1012
3798112,916
3798212,1077
3798312,1053
3798412,1082
3798512,1050
3798612,991
3798712,996
3798812,1026
3798912,1069
3799012,1011
3799112,1069
3799212,1107
3799312,1127
3799412,1071
3799512,1096
3799612,1083
3799712,1052
3799812,915
3799912,1021
3800012,906
3800112,1009
3800212,986
3800312,1010
3800412,811
3800512,855
3800612,866
3800712,785
3800812,875
3800912,938
3801012,810
3801112,926
3801212,1037
3801312,1031
3801412,908
3801512,850
3801612,818
3801712,846
3801812,1029
3801912,1055
3802012,873
3802112,992
3802212,1017
3802312,1075
3802412,1096
3802512,1073
3802612,1131
3802712,1007
3802812,1052
3802912,1136
3803012,1099
3803112,1075
3803212,1140
3803312,1056
3803412,968
3803512,1036
3803612,1026
3803712,1063
3803812,1076
3803912,1107
3804012,1080
3804112,1082
3804212,1046
3804312,1000
3804412,1019
3804512,892
3804612,887
3804712,1023
3804812,1004
3804912,882
3805012,910
3805112,1033
3805212,1039
3805312,1001
3805412,1005
3805512,899
3805612,934
3805712,950
3805812,960
3805912,1106
3806012,1123
3806112,1112
3806212,1137
3806312,1105
3806412,1143
3806512,1088
3806612,1115
3806712,1104
3806812,1034
3806912,953
3807012,1016
3807112,1023
3807212,1058
3807312,1078
3807412,1117
3807512,1108
3807612,1136
3807712,1086
3807812,1099
3807912,1154
3808012,1067
3808112,1150
3808212,1127
3808312,1110
3808412,1079
3808512,1167
3808612,1146
3808712,1103
3808812,1177
3808912,1139
3809012,1020
3809112,998
3809212,1187
3809312,1142
3809412,1074
3809512,1170
3809612,1190
3809712,1211
3809812,1206
3809912,1234
3810012,1219
3810112,1221
3810212,1248
3810312,1156
3810412,1262
3810512,1247
3810612,1213
3810712,1259
3810812,1121
3810912,1130
3811012,1187
3811112,1390
3811212,1268
3811312,1269
3811412,1251
3811512,1238
3811612,1268
3811712,1277
3811812,1217
3811912,1182
3812012,1146
3812112,1254
3812212,1262
3812312,1284
3812412,1325
3812512,1327
3812612,1396
3812712,1307
3812812,1259
3812912,1342
3813012,1395
3813112,1323
3813212,1302
3813312,1345
3813412,1315
3813512,1372
3813612,1405
3813712,1321
3813812,1426
3813912,1420
3814012,1429
3814112,1429
3814212,1327
3814312,1388
3814412,1442
3814512,1398
3814612,1458
3814712,1419
3814812,1394
3814912,1349
3815012,1331
3815112,1298
3815212,1279
3815312,1300
3815412,1444
3815512,1311
3815612,1336
3815712,1314
3815812,1344
3815912,1354
3816012,1381
3816112,1322
3816212,1328
3816312,1330
3816412,1425
3816512,1410
3816612,1324
3816712,1346
3816812,1384
3816912,1410
3817012,1594
3817112,1617
3817212,1469
3817312,1431
3817412,1454
3817512,1370
3817612,1414
3817712,1540
3817812,1504
3817912,1622
3818012,1503
3818112,1439
3818212,1469
3818312,1465
3818412,1531
3818512,1524
3818612,1765
3818712,1409
3818812,1439
3818912,1487
3819012,1523
3819112,1511
3819212,1486
3819312,1539
3819412,1495
3819512,1492
3819612,1496
3819712,1455
3819812,1543
3819912,1544
3820012,1561
3820112,1484
3820212,1427
3820312,1501
3820412,1526
3820512,1538
3820612,1537
3820712,1516
3820812,1488
3820912,1510
3821012,1540
3821112,1486
3821212,1430
3821312,1399
3821412,1411
3821512,1427
3821612,1410
3821712,1383
3821812,1389
3821912,1455
3822012,1427
3822112,1443
3822212,1403
3822312,1513
3822412,1485
3822512,1479
3822612,1498
3822712,1513
3822812,1441
3822912,1402
3823012,1412
3823112,1494
3823212,1473
3823312,1515
3823412,1510
3823512,1486
3823612,1463
3823712,1379
3823812,1390
3823912,1459
3824012,1479
3824112,1471
3824212,1502
3824312,1428
3824412,1455
3824512,1436
3824612,1420
3824712,1386
3824812,1398
3824912,1383
3825012,1312
3825112,1380
3825212,1392
3825312,1326
3825412,1384
3825512,1366
3825612,1330
3825712,1376
3825812,1331
3825912,1398
3826012,1360
3826112,1350
3826212,1359
3826312,1361
3826412,1246
3826512,1377
3826612,1304
3826712,1277
3826812,1342
3826912,1322
3827012,1292
3827112,1244
3827212,1248
3827312,1312
3827412,1205
3827512,1288
3827612,1277
3827712,1297
3827812,1312
3827912,1231
3828012,1233
3828112,1132
3828212,1300
3828312,1278
3828412,1179
3828512,1314
3828612,1292
3828712,1215
3828812,1077
3828912,1233
3829012,1266
3829112,1287
3829212,1248
3829312,1219
3829412,1197
3829512,1117
3829612,1169
3829712,1238
3829812,1238
3829912,1245
3830012,1156
3830112,1078
3830212,1167
3830312,1106
3830412,1050
3830512,1056
3830612,1078
3830712,1032
3830812,969
3830912,943
3831012,989
3831112,1004
3831212,1091
3831312,1104
3831412,945
3831512,922
3831612,944
3831712,964
3831812,881
3831912,900
3832012,953
3832112,932
3832212,949
3832312,957
3832412,953
3832512,1021
3832612,956
3832712,1133
3832812,1052
3832912,1062
3833012,1099
3833112,1098
3833212,1147
3833312,1056
3833412,1123
3833512,1065
3833612,1028
3833712,1069
3833812,1141
3833912,1043
3834012,1090
3834112,1111
3834212,1157
3834312,1155
3834412,1056
3834512,949
3834612,876
3834712,724
3834812,765
3834912,928
3835012,978
3835112,1046
3835212,1092
3835312,1091
3835412,1035
3835512,966
3835612,1048
3835712,995
3835812,1025
3835912,1101
3836012,1090
3836112,1095
3836212,1048
3836312,1120
3836412,1125
3836512,1048
3836612,1155
3836712,1055
3836812,1042
3836912,1016
3837012,724
3837112,888
3837212,735
3837312,778
3837412,836
3837512,948
3837612,979
3837712,992
3837812,967
3837912,1033
3838012,1014
3838112,885
3838212,862
3838312,842
3838412,900
3838512,859
3838612,790
3838712,793
3838812,769
3838912,924
3839012,925
3839112,982
3839212,908
3839312,888
3839412,870
3839512,946
3839612,856
3839712,830
3839812,802
3839912,964
3840012,1036
3840112,1053
3840212,1054
3840312,897
3840412,1062
3840512,1111
3840612,1088
3840712,945
3840812,990
3840912,925
3841012,1059
3841112,1058
3841212,966
3841312,989
3841412,974
3841512,1026
3841612,1061
3841712,1082
3841812,1070
3841912,1016
3842012,1023
3842112,1000
3842212,994
3842312,922
3842412,952
3842512,1009
3842612,1003
3842712,1025
3842812,1044
3842912,1005
3843012,1039
3843112,984
3843212,1005
3843312,1154
3843412,1093
3843512,1010
3843612,1140
3843712,1096
3843812,1106
3843912,1138
3844012,1127
3844112,1168
3844212,1139
3844312,1025
3844412,1171
3844512,1039
3844612,978
3844712,1069
3844812,1171
3844912,1113
3845012,1164
3845112,1208
3845212,1137
3845312,1151
3845412,1143
3845512,1184
3845612,1185
3845712,1129
3845812,1134
3845912,1152
3846012,1095
3846112,1124
3846212,1098
3846312,1130
3846412,1212
3846512,1204
3846612,1231
3846712,1210
3846812,1125
3846912,1195
3847012,1193
3847112,1199
3847212,1153
3847312,1321
3847412,1212
3847512,1240
3847612,1236
3847712,1272
3847812,1223
3847912,1316
3848012,1255
3848112,1294
3848212,1325
3848312,1283
3848412,1208
3848512,1256
3848612,1154
3848712,1265
3848812,1256
3848912,1287
3849012,1261
3849112,1212
3849212,1296
3849312,1342
3849412,1317
3849512,1314
3849612,1234
3849712,1204
3849812,1340
3849912,1282
3850012,1300
3850112,1263
3850212,1316
3850312,1338
3850412,1378
3850512,1362
3850612,1447
3850712,1447
3850812,1372
3850912,1299
3851012,1347
3851112,1373
3851212,1408
3851312,1414
3851412,1472
3851512,1433
3851612,1436
3851712,1423
3851812,1312
3851912,1404
3852012,1380
3852112,1293
3852212,1313
3852312,1422
3852412,1364
3852512,1365
3852612,1444
3852712,1404
3852812,1492
3852912,1457
3853012,1452
3853112,1438
3853212,1543
3853312,1623
3853412,1504
3853512,1556
3853612,1540
3853712,1453
3853812,1452
3853912,1504
3854012,1426
3854112,1395
3854212,1492
3854312,1643
3854412,1463
3854512,1421
3854612,1410
3854712,1450
3854812,1529
3854912,1504
3855012,1497
3855112,1492
3855212,1528
3855312,1483
3855412,1473
3855512,1472
3855612,1494
3855712,1329
3855812,1504
3855912,1402
3856012,1437
3856112,1406
3856212,1409
3856312,1509
3856412,1581
3856512,1646
3856612,1558
3856712,1468
3856812,1644
3856912,1548
3857012,1515
3857112,1498
3857212,1603
3857312,1549
3857412,1555
3857512,1554
3857612,1520
3857712,1509
3857812,1494
3857912,1414
3858012,1448
3858112,1477
3858212,1507
3858312,1609
3858412,1566
3858512,1658
3858612,1639
3858712,1532
3858812,1464
3858912,1460
3859012,1498
3859112,1496
3859212,1468
3859312,1479
3859412,1465
3859512,1431
3859612,1391
3859712,1423
3859812,1388
3859912,1358
3860012,1390
3860112,1425
3860212,1388
3860312,1437
3860412,1420
3860512,1439
3860612,1482
3860712,1476
3860812,1438
3860912,1398
3861012,1417
3861112,1369
3861212,1380
3861312,1288
3861412,1376
3861512,1386
3861612,1375
3861712,1363
3861812,1376
3861912,1339
3862012,1338
3862112,1321
3862212,1356
3862312,1297
3862412,1299
3862512,1370
3862612,1378
3862712,1363
3862812,1411
3862912,1400
3863012,1384
3863112,1362
3863212,1305
3863312,1133
3863412,1200
3863512,1162
3863612,1200
3863712,1187
3863812,1221
3863912,1216
3864012,1225
3864112,1254
3864212,1231
3864312,1249
3864412,1186
3864512,1252
3864612,1265
3864712,1246
3864812,1293
3864912,1140
3865012,1216
3865112,1151
3865212,1153
3865312,1208
3865412,1244
3865512,1269
3865612,1087
3865712,1039
3865812,1232
3865912,1269
3866012,1204
3866112,1274
3866212,1278
3866312,1177
3866412,1199
3866512,1268
3866612,1243
3866712,1204
3866812,1183
3866912,1175
3867012,1230
3867112,1224
3867212,1156
3867312,1224
3867412,1180
3867512,1064
3867612,978
3867712,1026
3867812,1069
3867912,1149
3868012,1058
3868112,1002
3868212,1135
3868312,1119
3868412,1189
3868512,1083
3868612,1115
3868712,1139
3868812,1079
3868912,1155
3869012,1158
3869112,1119
3869212,1007
3869312,1093
3869412,1111
3869512,1083
3869612,1077
3869712,1106
3869812,948
3869912,920
3870012,873
3870112,1016
3870212,1036
3870312,1082
3870412,1033
3870512,1099
3870612,1085
3870712,1082
3870812,1104
3870912,1048
3871012,1072
3871112,1133
3871212,1003
3871312,867
3871412,1057
3871512,898
3871612,1028
3725713,1061
3725813,1199
3725913,1184
3726013,1088
3726113,1035
3726213,1060
3726313,994
3726413,1006
3726513,918
3726613,1082
3726713,1074
3726813,897
3726913,775
3727013,601
3727113,658
3727213,896
3727313,970
3727413,999
3727513,1004
3727613,1102
3727713,1106
3727813,1054
3727913,963
3728013,915
3728113,1007
3728213,937
3728313,799
3728413,807
3728513,766
3728613,787
3728713,748
3728813,761
3728913,966
3729013,873
3729113,950
3729213,849
3729313,790
3729413,775
3729513,750
3729613,814
3729713,799
3729813,933
3729913,960
3730013,1035
3730113,1033
3730213,1021
3730313,1024
3730413,1095
3730513,997
3730613,998
3730713,1140
3730813,1116
3730913,1141
3731013,1046
3731113,951
3731213,959
3731313,1019
3731413,1026
3731513,1004
3731613,958
3731713,890
3731813,997
3731913,969
3732013,905
3732113,1041
3732213,1093
3732313,1051
3732413,1106
3732513,999
3732613,1005
3732713,1007
3732813,957
3732913,977
3733013,1043
3733113,1104
3733213,1109
3733313,1054
3733413,1036
3733513,1097
3733613,1038
3733713,1047
3733813,1065
3733913,1033
3734013,1053
3734113,1062
3734213,1143
3734313,1107
3734413,1128
3734513,1095
3734613,1065
3734713,1090
3734813,1212
3734913,1233
3735013,1111
3735113,1106
3735213,1028
3735313,987
3735413,1172
3735513,1143
3735613,1165
3735713,1175
3735813,1153
3735913,1130
3736013,1094
3736113,1105
3736213,1044
3736313,1197
3736413,1207
3736513,1187
3736613,1242
3736713,1201
3736813,1248
3736913,1254
3737013,1195
3737113,1267
3737213,1275
3737313,1254
3737413,1219
3737513,1263
3737613,1325
3737713,1192
3737813,1232
3737913,1260
3738013,1271
3738113,1188
3738213,1259
3738313,1396
3738413,1287
3738513,1264
3738613,1280
3738713,1259
3738813,1216
3738913,1261
3739013,1314
3739113,1177
3739213,1179
3739313,1467
3739413,1381
3739513,1263
3739613,1303
3739713,1364
3739813,1381
3739913,1362
3740013,1376
3740113,1471
3740213,1534
3740313,1500
3740413,1350
3740513,1389
3740613,1387
3740713,1287
3740813,1285
3740913,1387
3741013,1405
3741113,1289
3741213,1423
3741313,1402
3741413,1414
3741513,1414
3741613,1415
3741713,1438
3741813,1431
3741913,1415
3742013,1345
3742113,1393
3742213,1449
3742313,1447
3742413,1471
3742513,1336
3742613,1421
3742713,1471
3742813,1477
3742913,1474
3743013,1489
3743113,1400
3743213,1380
3743313,1420
3743413,1477
3743513,1584
3743613,1487
3743713,1510
3743813,1501
3743913,1664
3744013,1484
3744113,1653
3744213,1536
3744313,1514
3744413,1526
3744513,1414
3744613,1449
3744713,1472
3744813,1465
3744913,1508
3745013,1427
3745113,1395
3745213,1387
3745313,1447
3745413,1459
3745513,1448
3745613,1416
3745713,1440
3745813,1450
3745913,1493
3746013,1646
3746113,1656
3746213,1648
3746313,1620
3746413,1539
3746513,1516
3746613,1447
3746713,1514
3746813,1480
3746913,1598
3747013,1455
3747113,1565
3747213,1463
3747313,1534
3747413,1464
3747513,1469
3747613,1499
3747713,1540
3747813,1527
3747913,1497
3748013,1658
3748113,1552
3748213,1557
3748313,1644
3748413,1532
3748513,1643
3748613,1705
3748713,1555
3748813,1509
3748913,1471
3749013,1498
3749113,1455
3749213,1593
3749313,1474
3749413,1367
3749513,1582
3749613,1466
3749713,1468
3749813,1444
3749913,1332
3750013,1454
3750113,1472
3750213,1439
3750313,1471
3750413,1411
3750513,1435
3750613,1477
3750713,1450
3750813,1508
3750913,1463
3751013,1414
3751113,1359
3751213,1397
3751313,1398
3751413,1436
3751513,1433
3751613,1421
3751713,1303
3751813,1282
3751913,1370
3752013,1411
3752113,1258
3752213,1270
3752313,1359
3752413,1399
3752513,1438
3752613,1348
3752713,1380
3752813,1343
3752913,1423
3753013,1376
3753113,1367
3753213,1374
3753313,1297
3753413,1271
3753513,1211
3753613,1145
3753713,1310
3753813,1192
3753913,1115
3754013,1201
3754113,1313
3754213,1259
3754313,1254
3754413,1239
3754513,1280
3754613,1284
3754713,1219
3754813,1215
3754913,1240
3755013,1132
3755113,1129
3755213,1148
3755313,1162
3755413,1134
3755513,1109
3755613,1045
3755713,1193
3755813,1205
3755913,1187
3756013,1309
3756113,1302
3756213,1299
3756313,1237
3756413,1181
3756513,1057
3756613,1117
3756713,1247
3756813,1207
3756913,1177
3757013,1162
3757113,1169
3757213,1164
3757313,1150
3757413,972
3757513,1013
3757613,1049
3757713,1082
3757813,939
3757913,1014
3758013,1140
3758113,1179
3758213,1176
3758313,1023
3758413,953
3758513,1206
3758613,1132
3758713,982
3758813,950
3758913,969
3759013,958
3759113,1105
3759213,992
3759313,1078
3759413,1063
3759513,942
3759613,1036
3759713,922
3759813,925
3759913,1070
3760013,1046
3760113,909
3760213,1029
3760313,880
3760413,853
3760513,1065
3760613,980
3760713,948
3760813,818
3760913,818
3761013,822
3761113,901
3761213,1020
3761313,1153
3761413,1092
3761513,1055
3761613,1078
3761713,976
3761813,968
3761913,1097
3762013,1136
3762113,1126
3762213,1048
3762313,1029
3762413,1057
3762513,1076
3762613,989
3762713,965
3762813,989
3762913,1042
3763013,965
3763113,960
3763213,874
3763313,714
3763413,775
3763513,820
3763613,770
3763713,690
3763813,673
3763913,768
3764013,759
3764113,716
3764213,756
3764313,794
3764413,754
3764513,633
3764613,816
3764713,976
3764813,1038
3764913,1065
3765013,1131
3765113,1107
3765213,1150
3765313,976
3765413,971
3765513,1079
3765613,1113
3765713,1094
3765813,831
3765913,898
3766013,923
3766113,966
3766213,1013
3766313,802
3766413,823
3766513,967
3766613,910
3766713,1023
3766813,959
3766913,821
3767013,850
3767113,893
3767213,837
3767313,831
3767413,821
3767513,844
3767613,841
3767713,869
3767813,862
3767913,801
3768013,873
3768113,814
3768213,894
3768313,831
3768413,965
3768513,1043
3768613,998
3768713,960
3768813,937
3768913,944
3769013,883
3769113,932
3769213,887
3769313,931
3769413,940
3769513,1124
3769613,1125
3769713,1092
3769813,1066
3769913,1038
3770013,998
3770113,931
3770213,1011
3770313,1079
3770413,1041
3770513,1107
3770613,1143
3770713,1148
3770813,1063
3770913,1154
3771013,1087
3771113,1141
3771213,1138
3771313,1085
3771413,1173
3771513,1048
3771613,1109
3771713,1076
3771813,1173
3771913,1214
3772013,1181
3772113,1165
3772213,1140
3772313,1146
3772413,1162
3772513,1210
3772613,1172
3772713,1250
3772813,1231
3772913,1288
3773013,1136
3773113,1217
3773213,1191
3773313,1269
3773413,1266
3773513,1316
3773613,1297
3773713,1170
3773813,1225
3773913,1228
3774013,1255
3774113,1304
3774213,1255
3774313,1240
3774413,1293
3774513,1351
3774613,1327
3774713,1346
3774813,1349
3774913,1327
3775013,1341
3775113,1316
3775213,1302
3775313,1235
3775413,1287
3775513,1324
3775613,1352
3775713,1236
3775813,1257
3775913,1338
3776013,1329
3776113,1380
3776213,1271
3776313,1227
3776413,1196
3776513,1371
3776613,1226
3776713,1222
3776813,1523
3776913,1542
3777013,1303
3777113,1419
3777213,1302
3777313,1363
3777413,1301
3777513,1364
3777613,1394
3777713,1384
3777813,1424
3777913,1429
3778013,1371
3778113,1412
3778213,1341
3778313,1473
3778413,1428
3778513,1423
3778613,1424
3778713,1451
3778813,1446
3778913,1400
3779013,1460
3779113,1451
3779213,1457
3779313,1394
3779413,1454
3779513,1410
3779613,1433
3779713,1372
3779813,1395
3779913,1406
3780013,1386
3780113,1418
3780213,1501
3780313,1484
3780413,1565
3780513,1449
3780613,1512
3780713,1451
3780813,1509
3780913,1564
3781013,1523
3781113,1586
3781213,1514
3781313,1446
3781413,1484
3781513,1476
3781613,1509
3781713,1533
3781813,1527
3781913,1535
3782013,1557
3782113,1512
3782213,1506
3782313,1643
3782413,1612
3782513,1548
3782613,1513
3782713,1509
3782813,1557
3782913,1563
3783013,1510
3783113,1524
3783213,1464
3783313,1504
3783413,1569
3783513,1624
3783613,1587
3783713,1500
3783813,1547
3783913,1480
3784013,1489
3784113,1433
3784213,1480
3784313,1558
3784413,1485
3784513,1522
